,id,x_e_out [-]
4,4,
7,7,
10,10,
12,12,
23,23,
27,27,
34,34,
36,36,
39,39,
43,43,
44,44,
45,45,
50,50,
56,56,
57,57,
60,60,
62,62,
68,68,
70,70,
74,74,
75,75,
76,76,
78,78,
81,81,
85,85,
93,93,
95,95,
97,97,
99,99,
112,112,
116,116,
119,119,
120,120,
122,122,
127,127,
137,137,
143,143,
146,146,
148,148,
149,149,
150,150,
155,155,
161,161,
164,164,
168,168,
171,171,
177,177,
182,182,
183,183,
185,185,
186,186,
188,188,
190,190,
192,192,
200,200,
203,203,
204,204,
206,206,
207,207,
209,209,
210,210,
211,211,
214,214,
215,215,
216,216,
218,218,
221,221,
223,223,
227,227,
233,233,
237,237,
240,240,
241,241,
245,245,
249,249,
254,254,
258,258,
260,260,
261,261,
268,268,
271,271,
273,273,
280,280,
282,282,
285,285,
288,288,
292,292,
293,293,
294,294,
296,296,
303,303,
305,305,
306,306,
308,308,
316,316,
317,317,
319,319,
321,321,
322,322,
326,326,
327,327,
330,330,
333,333,
338,338,
339,339,
340,340,
341,341,
342,342,
347,347,
348,348,
352,352,
355,355,
358,358,
361,361,
362,362,
364,364,
369,369,
371,371,
381,381,
383,383,
387,387,
389,389,
397,397,
400,400,
402,402,
403,403,
407,407,
415,415,
417,417,
426,426,
429,429,
432,432,
434,434,
438,438,
440,440,
441,441,
449,449,
450,450,
455,455,
456,456,
458,458,
459,459,
460,460,
461,461,
462,462,
466,466,
468,468,
469,469,
472,472,
475,475,
477,477,
479,479,
486,486,
487,487,
488,488,
489,489,
491,491,
495,495,
502,502,
503,503,
504,504,
506,506,
510,510,
511,511,
513,513,
515,515,
516,516,
517,517,
521,521,
522,522,
525,525,
527,527,
530,530,
531,531,
534,534,
539,539,
541,541,
542,542,
545,545,
555,555,
559,559,
562,562,
567,567,
570,570,
571,571,
574,574,
578,578,
579,579,
582,582,
584,584,
588,588,
594,594,
596,596,
601,601,
606,606,
608,608,
609,609,
610,610,
611,611,
616,616,
619,619,
620,620,
621,621,
623,623,
627,627,
628,628,
630,630,
631,631,
633,633,
642,642,
645,645,
647,647,
649,649,
650,650,
651,651,
652,652,
657,657,
658,658,
663,663,
667,667,
671,671,
674,674,
677,677,
685,685,
686,686,
688,688,
689,689,
690,690,
693,693,
695,695,
699,699,
702,702,
705,705,
706,706,
713,713,
714,714,
721,721,
724,724,
730,730,
731,731,
733,733,
734,734,
737,737,
740,740,
743,743,
748,748,
749,749,
750,750,
752,752,
754,754,
759,759,
760,760,
769,769,
770,770,
774,774,
776,776,
778,778,
780,780,
781,781,
782,782,
783,783,
786,786,
789,789,
790,790,
792,792,
793,793,
797,797,
798,798,
800,800,
808,808,
810,810,
812,812,
816,816,
819,819,
824,824,
825,825,
831,831,
832,832,
834,834,
837,837,
838,838,
840,840,
842,842,
843,843,
844,844,
845,845,
848,848,
851,851,
855,855,
858,858,
860,860,
861,861,
864,864,
865,865,
869,869,
873,873,
875,875,
881,881,
884,884,
885,885,
891,891,
895,895,
896,896,
902,902,
904,904,
908,908,
914,914,
924,924,
925,925,
926,926,
928,928,
933,933,
934,934,
935,935,
937,937,
938,938,
939,939,
943,943,
950,950,
951,951,
955,955,
960,960,
961,961,
968,968,
973,973,
974,974,
979,979,
982,982,
984,984,
987,987,
991,991,
992,992,
993,993,
998,998,
999,999,
1003,1003,
1006,1006,
1007,1007,
1010,1010,
1012,1012,
1014,1014,
1017,1017,
1019,1019,
1020,1020,
1022,1022,
1024,1024,
1026,1026,
1029,1029,
1030,1030,
1033,1033,
1036,1036,
1038,1038,
1040,1040,
1042,1042,
1044,1044,
1046,1046,
1050,1050,
1056,1056,
1058,1058,
1064,1064,
1065,1065,
1070,1070,
1073,1073,
1075,1075,
1076,1076,
1081,1081,
1089,1089,
1092,1092,
1097,1097,
1100,1100,
1101,1101,
1102,1102,
1103,1103,
1108,1108,
1112,1112,
1114,1114,
1127,1127,
1129,1129,
1131,1131,
1136,1136,
1137,1137,
1139,1139,
1149,1149,
1150,1150,
1158,1158,
1161,1161,
1165,1165,
1166,1166,
1168,1168,
1172,1172,
1173,1173,
1174,1174,
1183,1183,
1190,1190,
1192,1192,
1198,1198,
1206,1206,
1208,1208,
1209,1209,
1210,1210,
1211,1211,
1214,1214,
1215,1215,
1219,1219,
1220,1220,
1224,1224,
1226,1226,
1228,1228,
1231,1231,
1232,1232,
1237,1237,
1239,1239,
1242,1242,
1243,1243,
1245,1245,
1248,1248,
1251,1251,
1259,1259,
1261,1261,
1265,1265,
1267,1267,
1268,1268,
1273,1273,
1274,1274,
1276,1276,
1278,1278,
1280,1280,
1281,1281,
1295,1295,
1301,1301,
1306,1306,
1307,1307,
1312,1312,
1318,1318,
1323,1323,
1324,1324,
1326,1326,
1335,1335,
1337,1337,
1339,1339,
1340,1340,
1341,1341,
1347,1347,
1355,1355,
1357,1357,
1360,1360,
1361,1361,
1365,1365,
1369,1369,
1371,1371,
1374,1374,
1375,1375,
1379,1379,
1385,1385,
1391,1391,
1396,1396,
1401,1401,
1402,1402,
1407,1407,
1412,1412,
1413,1413,
1414,1414,
1427,1427,
1429,1429,
1435,1435,
1436,1436,
1438,1438,
1439,1439,
1445,1445,
1447,1447,
1452,1452,
1454,1454,
1456,1456,
1461,1461,
1463,1463,
1464,1464,
1467,1467,
1468,1468,
1473,1473,
1474,1474,
1475,1475,
1476,1476,
1478,1478,
1481,1481,
1482,1482,
1485,1485,
1487,1487,
1495,1495,
1498,1498,
1502,1502,
1506,1506,
1508,1508,
1513,1513,
1516,1516,
1518,1518,
1519,1519,
1520,1520,
1522,1522,
1523,1523,
1525,1525,
1526,1526,
1529,1529,
1530,1530,
1531,1531,
1534,1534,
1541,1541,
1546,1546,
1552,1552,
1553,1553,
1554,1554,
1555,1555,
1557,1557,
1559,1559,
1560,1560,
1564,1564,
1565,1565,
1566,1566,
1567,1567,
1569,1569,
1573,1573,
1585,1585,
1592,1592,
1598,1598,
1603,1603,
1606,1606,
1608,1608,
1609,1609,
1613,1613,
1619,1619,
1623,1623,
1624,1624,
1626,1626,
1629,1629,
1631,1631,
1635,1635,
1641,1641,
1644,1644,
1645,1645,
1646,1646,
1647,1647,
1648,1648,
1660,1660,
1661,1661,
1664,1664,
1666,1666,
1670,1670,
1671,1671,
1673,1673,
1677,1677,
1678,1678,
1683,1683,
1688,1688,
1694,1694,
1696,1696,
1699,1699,
1709,1709,
1711,1711,
1713,1713,
1715,1715,
1716,1716,
1719,1719,
1720,1720,
1723,1723,
1728,1728,
